,Recurrence rate (RR),Determinism (DET),Average diagonal line length (L),Longest diagonal line length (L_max),Divergence (DIV),Entropy diagonal lines (L_entr),Laminarity (LAM),Trapping time (TT),Longest vertical line length (V_max),Entropy vertical lines (V_entr),Average white vertical line length (W),Longest white vertical line length (W_max),Longest white vertical line length inverse (W_div),Entropy white vertical lines (W_entr),Ratio determinism / recurrence rate (DET/RR),Ratio laminarity / determinism (LAM/DET)
114,0.10444444444444445,0.28125,2.25,3.0,0.3333333333333333,0.5623351335525513,0.3617021276595745,3.4,4.0,0.6108643412590027,9.53012048192771,29.0,0.034482758620689655,2.3795413970947266,2.69281914893617,1.2860520094562649
115,0.19111111111111112,0.30985915492957744,2.2,3.0,0.3333333333333333,0.5004023909568787,0.436046511627907,2.2058823529411766,3.0,0.5084497928619385,5.035211267605634,28.0,0.03571428571428571,1.8342087268829346,1.621356043236161,1.4072410147991545
116,0.24666666666666667,0.3229166666666667,2.2142857142857144,4.0,0.25,0.5091373920440674,0.2972972972972973,2.0,2.0,0.0,4.4,19.0,0.05263157894736842,1.6412714719772339,1.3091216216216217,0.9206625980819529
117,0.3111111111111111,0.488,2.5416666666666665,6.0,0.16666666666666666,0.8947505950927734,0.5928571428571429,2.3714285714285714,3.0,0.6597115993499756,4.495798319327731,29.0,0.034482758620689655,1.5782257318496704,1.5685714285714285,1.214871194379391
118,0.13777777777777778,0.1276595744680851,2.0,2.0,0.5,0.0,0.4032258064516129,2.0,2.0,0.0,7.368932038834951,28.0,0.03571428571428571,2.4598395824432373,0.9265614275909402,3.1586021505376345
119,0.15333333333333332,0.4074074074074074,2.2,3.0,0.3333333333333333,0.5004023909568787,0.4782608695652174,2.0,2.0,0.0,8.022222222222222,28.0,0.03571428571428571,2.4324493408203125,2.6570048309178746,1.173913043478261
120,0.3933333333333333,0.6296296296296297,2.4285714285714284,4.0,0.25,0.8249481916427612,0.7372881355932204,2.7473684210526317,5.0,0.9671779870986938,3.716535433070866,23.0,0.043478260869565216,1.4657427072525024,1.60075329566855,1.1709870388833499
121,0.3,0.44166666666666665,2.5238095238095237,5.0,0.2,0.9447653293609619,0.5518518518518518,3.8205128205128207,6.0,1.024842381477356,5.245283018867925,17.0,0.058823529411764705,1.9961827993392944,1.4722222222222223,1.249475890985325
122,0.20444444444444446,0.2727272727272727,2.1,3.0,0.3333333333333333,0.3250829875469208,0.32608695652173914,3.0,4.0,0.6931471824645996,5.0583941605839415,28.0,0.03571428571428571,2.052084445953369,1.33399209486166,1.1956521739130437
123,0.2866666666666667,0.543859649122807,2.2962962962962963,5.0,0.2,0.6298308968544006,0.7829457364341085,2.9705882352941178,4.0,1.0977553129196167,5.735849056603773,26.0,0.038461538461538464,1.988547444343567,1.8971848225214198,1.4396099024756188
124,0.24888888888888888,0.36082474226804123,2.3333333333333335,4.0,0.25,0.7298712134361267,0.42410714285714285,3.2758620689655173,5.0,1.0974087715148926,5.745283018867925,27.0,0.037037037037037035,1.9221510887145996,1.449742268041237,1.1753826530612246
125,0.12444444444444444,0.3170731707317073,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.5,2.24,3.0,0.5510799288749695,8.135416666666666,27.0,0.037037037037037035,2.28019380569458,2.547909407665505,1.5769230769230769
126,0.11777777777777777,0.42105263157894735,2.2857142857142856,3.0,0.3333333333333333,0.5982695817947388,0.6226415094339622,2.2,3.0,0.5004023909568787,9.24705882352941,29.0,0.034482758620689655,2.394376039505005,3.5749751737835154,1.4787735849056605
127,0.11555555555555555,0.32432432432432434,2.0,2.0,0.5,0.0,0.5384615384615384,2.0,2.0,0.0,8.659340659340659,28.0,0.03571428571428571,2.4605064392089844,2.806652806652807,1.6602564102564101
128,0.22444444444444445,0.3953488372093023,2.2666666666666666,4.0,0.25,0.6277052760124207,0.6584158415841584,2.66,5.0,0.5269079804420471,6.785714285714286,25.0,0.04,2.146456718444824,1.7614552152889706,1.665404775771695
129,0.28444444444444444,0.584070796460177,2.64,7.0,0.14285714285714285,0.925650417804718,0.6796875,3.8666666666666667,8.0,0.6199868321418762,5.904761904761905,23.0,0.043478260869565216,2.0923147201538086,2.05337389380531,1.1637073863636362
130,0.20444444444444446,0.3116883116883117,2.1818181818181817,3.0,0.3333333333333333,0.47413933277130127,0.15217391304347827,2.0,2.0,0.0,5.508474576271187,28.0,0.03571428571428571,2.098651647567749,1.5245623941276114,0.4882246376811595
131,0.1711111111111111,0.5,2.5833333333333335,4.0,0.25,0.823959231376648,0.525974025974026,2.1315789473684212,3.0,0.389377236366272,6.703703703703703,24.0,0.041666666666666664,2.2042810916900635,2.9220779220779223,1.051948051948052
132,0.30666666666666664,0.4146341463414634,2.3181818181818183,4.0,0.25,0.7088329195976257,0.6014492753623188,3.4583333333333335,4.0,0.906984806060791,4.947826086956522,24.0,0.041666666666666664,1.82058846950531,1.352067868504772,1.4505541346973574
133,0.19555555555555557,0.410958904109589,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.4090909090909091,2.25,3.0,0.5623351335525513,6.299065420560748,29.0,0.034482758620689655,2.2069239616394043,2.1014943960149437,0.9954545454545456
134,0.23555555555555555,0.42857142857142855,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.7452830188679245,2.323529411764706,3.0,0.629501223564148,5.686440677966102,20.0,0.05,2.032224178314209,1.8194070080862534,1.7389937106918238
135,0.13777777777777778,0.425531914893617,2.2222222222222223,3.0,0.3333333333333333,0.5297061800956726,0.4838709677419355,2.3076923076923075,4.0,0.4293230175971985,8.460674157303371,27.0,0.037037037037037035,2.4159765243530273,3.088538091969801,1.1370967741935485
136,0.07777777777777778,0.2,2.0,2.0,0.5,0.0,0.44285714285714284,2.2142857142857144,3.0,0.5195798873901367,11.714285714285714,29.0,0.034482758620689655,2.9201059341430664,2.5714285714285716,2.214285714285714
137,0.14888888888888888,0.19230769230769232,2.0,2.0,0.5,0.0,0.4701492537313433,2.52,3.0,0.6923469305038452,8.581395348837209,25.0,0.04,2.5993547439575195,1.2916188289322619,2.444776119402985
138,0.08888888888888889,0.08,2.0,2.0,0.5,0.0,0.275,2.0,2.0,0.0,9.406976744186046,29.0,0.034482758620689655,2.705758810043335,0.9,3.4375
139,0.1111111111111111,0.2857142857142857,2.0,2.0,0.5,0.0,0.33,2.2,3.0,0.5004023909568787,8.51086956521739,29.0,0.034482758620689655,2.5193185806274414,2.5714285714285716,1.155
140,0.11777777777777777,0.15789473684210525,2.0,2.0,0.5,0.0,0.5471698113207547,2.4166666666666665,3.0,0.6791932582855225,9.725,27.0,0.037037037037037035,2.574763774871826,1.3406156901688182,3.465408805031447
141,0.15333333333333332,0.24074074074074073,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.5,2.090909090909091,3.0,0.3046360909938812,6.944444444444445,22.0,0.045454545454545456,2.2896981239318848,1.570048309178744,2.076923076923077
142,0.14666666666666667,0.35294117647058826,2.5714285714285716,6.0,0.16666666666666666,0.4101163148880005,0.5757575757575758,2.4516129032258065,3.0,0.6884572505950928,7.833333333333333,25.0,0.04,2.4343113899230957,2.4064171122994655,1.6313131313131313
143,0.1288888888888889,0.23255813953488372,2.0,2.0,0.5,0.0,0.5517241379310345,2.3703703703703702,3.0,0.6591525077819824,7.888888888888889,26.0,0.038461538461538464,2.333004951477051,1.8043303929430634,2.372413793103448
144,0.12444444444444444,0.1951219512195122,2.0,2.0,0.5,0.0,0.35714285714285715,2.0,2.0,0.0,8.24731182795699,21.0,0.047619047619047616,2.3897955417633057,1.5679442508710801,1.8303571428571428
145,0.14666666666666667,0.3333333333333333,2.4285714285714284,4.0,0.25,0.7963116765022278,0.5151515151515151,3.090909090909091,5.0,1.0670894384384155,8.788235294117648,27.0,0.037037037037037035,2.1874866485595703,2.2727272727272725,1.5454545454545454
146,0.13333333333333333,0.2,2.25,3.0,0.3333333333333333,0.5623351335525513,0.36666666666666664,2.75,4.0,0.6615632772445679,8.172043010752688,25.0,0.04,2.3043770790100098,1.5,1.833333333333333
147,0.1288888888888889,0.23255813953488372,2.0,2.0,0.5,0.0,0.3620689655172414,2.3333333333333335,3.0,0.6365141868591309,8.636363636363637,27.0,0.037037037037037035,2.484027862548828,1.8043303929430634,1.556896551724138
148,0.13111111111111112,0.2727272727272727,2.0,2.0,0.5,0.0,0.4406779661016949,2.0,2.0,0.0,7.67,28.0,0.03571428571428571,2.3121485710144043,2.080123266563944,1.615819209039548
149,0.13111111111111112,0.38636363636363635,2.125,3.0,0.3333333333333333,0.37677016854286194,0.4322033898305085,2.55,3.0,0.6881388425827026,9.060240963855422,29.0,0.034482758620689655,2.5110936164855957,2.9468412942989213,1.1186440677966103
150,0.16666666666666666,0.48333333333333334,2.230769230769231,3.0,0.3333333333333333,0.5402041673660278,0.5,2.142857142857143,3.0,0.4101163148880005,7.769230769230769,29.0,0.034482758620689655,2.0481369495391846,2.9000000000000004,1.0344827586206897
151,0.26666666666666666,0.3904761904761905,2.1578947368421053,3.0,0.3333333333333333,0.4361623227596283,0.525,2.52,3.0,0.6923469305038452,4.785714285714286,23.0,0.043478260869565216,1.7499775886535645,1.4642857142857144,1.3445121951219512
152,0.24888888888888888,0.29896907216494845,2.230769230769231,3.0,0.3333333333333333,0.5402041673660278,0.32589285714285715,2.3548387096774195,3.0,0.650390625,4.435714285714286,19.0,0.05263157894736842,1.773409128189087,1.2012150220913107,1.090055418719212
153,0.2866666666666667,0.35964912280701755,2.1578947368421053,3.0,0.3333333333333333,0.4361623227596283,0.3798449612403101,2.0,2.0,0.0,4.516666666666667,12.0,0.08333333333333333,1.855320692062378,1.2545899632802937,1.0561542824730572
154,0.21777777777777776,0.43373493975903615,2.5714285714285716,5.0,0.2,0.9911389350891113,0.5306122448979592,2.0,2.0,0.0,5.414634146341464,25.0,0.04,1.666455626487732,1.9916400295057783,1.2233560090702948
155,0.2222222222222222,0.3176470588235294,2.25,3.0,0.3333333333333333,0.5623351335525513,0.415,2.8620689655172415,4.0,1.0835222005844116,5.370967741935484,28.0,0.03571428571428571,1.880835771560669,1.4294117647058824,1.3064814814814816
156,0.28,0.3783783783783784,2.4705882352941178,3.0,0.3333333333333333,0.6914160251617432,0.6507936507936508,2.342857142857143,4.0,0.4581441879272461,4.3426573426573425,26.0,0.038461538461538464,1.7970677614212036,1.3513513513513513,1.719954648526077
157,0.11777777777777777,0.42105263157894735,2.2857142857142856,3.0,0.3333333333333333,0.5982695817947388,0.5660377358490566,2.2222222222222223,3.0,0.5297061800956726,10.9,29.0,0.034482758620689655,2.6040420532226562,3.5749751737835154,1.3443396226415094
158,0.10444444444444445,0.125,2.0,2.0,0.5,0.0,0.6170212765957447,2.0,2.0,0.0,10.363636363636363,27.0,0.037037037037037035,2.8090367317199707,1.1968085106382977,4.9361702127659575
159,0.2822222222222222,0.35714285714285715,2.3529411764705883,5.0,0.2,0.6779086589813232,0.5551181102362205,2.389830508474576,4.0,0.7629796266555786,4.179310344827586,24.0,0.041666666666666664,1.6576430797576904,1.265466816647919,1.5543307086614173
160,0.09111111111111111,0.15384615384615385,2.0,2.0,0.5,0.0,0.5,2.1578947368421053,3.0,0.4361623227596283,10.773333333333333,29.0,0.034482758620689655,2.7485551834106445,1.6885553470919326,3.25
161,0.19777777777777777,0.22972972972972974,2.125,3.0,0.3333333333333333,0.37677016854286194,0.43820224719101125,2.1666666666666665,3.0,0.4505612254142761,5.773109243697479,17.0,0.058823529411764705,2.091050148010254,1.1615548132402065,1.9074686054196959
162,0.07555555555555556,0.42105263157894735,2.0,2.0,0.5,0.0,0.39705882352941174,2.7,3.0,0.6108643412590027,12.283582089552239,29.0,0.034482758620689655,2.944711923599243,5.572755417956656,0.9430147058823529
163,0.18444444444444444,0.39705882352941174,2.7,5.0,0.2,1.0888999700546265,0.6506024096385542,3.272727272727273,6.0,0.9949235916137695,8.126436781609195,29.0,0.034482758620689655,2.4235076904296875,2.1527285613040394,1.6385542168674698
164,0.3333333333333333,0.4888888888888889,2.2758620689655173,4.0,0.25,0.651658296585083,0.4266666666666667,2.56,4.0,0.5929533243179321,3.642857142857143,22.0,0.045454545454545456,1.596150279045105,1.4666666666666668,0.8727272727272728
165,0.11777777777777777,0.3157894736842105,2.0,2.0,0.5,0.0,0.33962264150943394,2.4,3.0,0.6730116605758667,8.94186046511628,29.0,0.034482758620689655,2.551203727722168,2.6812313803376364,1.0754716981132075
166,0.29333333333333333,0.48717948717948717,2.375,4.0,0.25,0.7621042132377625,0.6363636363636364,2.896551724137931,5.0,0.9985079765319824,4.575757575757576,21.0,0.047619047619047616,1.618373990058899,1.6608391608391608,1.30622009569378
167,0.24444444444444444,0.35789473684210527,2.2666666666666666,3.0,0.3333333333333333,0.5799151659011841,0.4318181818181818,2.7941176470588234,4.0,1.0583763122558594,4.846153846153846,22.0,0.045454545454545456,1.8501259088516235,1.4641148325358853,1.2065508021390374
168,0.27555555555555555,0.44036697247706424,2.1818181818181817,3.0,0.3333333333333333,0.47413933277130127,0.5362903225806451,2.3333333333333335,3.0,0.6365141868591309,4.9411764705882355,25.0,0.04,1.823609709739685,1.5981059485054752,1.217825940860215
169,0.25555555555555554,0.42,2.4705882352941178,5.0,0.2,0.8852887749671936,0.46956521739130436,2.0,2.0,0.0,3.950617283950617,27.0,0.037037037037037035,1.5846270322799683,1.6434782608695653,1.1180124223602486
170,0.17555555555555555,0.3125,2.5,4.0,0.25,0.9002560973167419,0.34177215189873417,2.0,2.0,0.0,7.308510638297872,27.0,0.037037037037037035,2.2858409881591797,1.7800632911392407,1.0936708860759494
171,0.3622222222222222,0.5608108108108109,2.59375,6.0,0.16666666666666666,1.0302212238311768,0.7760736196319018,3.3733333333333335,7.0,1.0443618297576904,6.0,21.0,0.047619047619047616,1.5896252393722534,1.5482507046924225,1.3838421169339934
172,0.3622222222222222,0.47297297297297297,2.413793103448276,5.0,0.2,0.831571102142334,0.558282208588957,3.3703703703703702,6.0,0.9934819936752319,3.9365079365079363,10.0,0.1,1.5870046615600586,1.3057536063671034,1.1803680981595093
173,0.17333333333333334,0.38095238095238093,2.1818181818181817,3.0,0.3333333333333333,0.47413933277130127,0.6538461538461539,2.3181818181818183,3.0,0.6254913806915283,8.0,25.0,0.04,2.1139683723449707,2.1978021978021975,1.716346153846154
174,0.11777777777777777,0.42105263157894735,2.0,2.0,0.5,0.0,0.5754716981132075,2.1785714285714284,3.0,0.4692203402519226,10.157894736842104,29.0,0.034482758620689655,2.465996265411377,3.5749751737835154,1.366745283018868
175,0.24222222222222223,0.3723404255319149,2.1875,3.0,0.3333333333333333,0.4825775623321533,0.6651376146788991,2.7884615384615383,4.0,0.9687875509262085,8.956521739130435,27.0,0.037037037037037035,2.1940765380859375,1.5371852430216668,1.7863695937090434
176,0.33555555555555555,0.5294117647058824,2.4,4.0,0.25,0.8018185496330261,0.8443708609271523,2.5757575757575757,4.0,0.859479546546936,4.457364341085271,22.0,0.045454545454545456,1.6220608949661255,1.5777171795870666,1.5949227373068433
177,0.34444444444444444,0.5214285714285715,2.433333333333333,4.0,0.25,0.8169528245925903,0.7225806451612903,2.24,3.0,0.5510799288749695,4.145161290322581,24.0,0.041666666666666664,1.6669607162475586,1.5138248847926268,1.3857711003093238
178,0.16444444444444445,0.4576271186440678,2.076923076923077,3.0,0.3333333333333333,0.2711893916130066,0.6959459459459459,2.575,4.0,0.8755614757537842,8.88888888888889,29.0,0.034482758620689655,2.4954962730407715,2.7828676133760877,1.5207707707707707
179,0.10666666666666667,0.3333333333333333,2.2,3.0,0.3333333333333333,0.5004023909568787,0.625,2.4,4.0,0.5004023909568787,12.061538461538461,27.0,0.037037037037037035,2.701129913330078,3.1249999999999996,1.875
180,0.20444444444444446,0.16883116883116883,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.29891304347826086,2.391304347826087,3.0,0.669327974319458,5.2015503875969,27.0,0.037037037037037035,1.8265095949172974,0.8258046301524562,1.770484949832776
181,0.2,0.30666666666666664,2.090909090909091,3.0,0.3333333333333333,0.3046360909938812,0.38333333333333336,2.3,3.0,0.6108643412590027,5.52,25.0,0.04,2.157083749771118,1.5333333333333332,1.2500000000000002
182,0.10888888888888888,0.23529411764705882,2.0,2.0,0.5,0.0,0.4387755102040816,2.0476190476190474,3.0,0.19144409894943237,9.8125,24.0,0.041666666666666664,2.7063534259796143,2.1608643457382954,1.8647959183673468
183,0.23777777777777778,0.4782608695652174,2.4444444444444446,4.0,0.25,0.8486855030059814,0.411214953271028,3.0344827586206895,4.0,1.0974087715148926,5.451327433628318,29.0,0.034482758620689655,2.0339181423187256,2.011377488825681,0.8598130841121495
184,0.28444444444444444,0.4778761061946903,2.347826086956522,4.0,0.25,0.7400116920471191,0.55078125,3.1333333333333333,4.0,1.0680336952209473,5.105263157894737,24.0,0.041666666666666664,1.7502151727676392,1.680033185840708,1.1525607638888888
185,0.3088888888888889,0.4596774193548387,2.375,6.0,0.16666666666666666,0.623848021030426,0.6438848920863309,2.5211267605633805,4.0,0.9183000326156616,5.018348623853211,23.0,0.043478260869565216,1.8027691841125488,1.4881643072638664,1.4007320459421937
186,0.20444444444444446,0.4675324675324675,2.1176470588235294,3.0,0.3333333333333333,0.36221057176589966,0.16304347826086957,2.0,2.0,0.0,5.380165289256198,26.0,0.038461538461538464,2.0039584636688232,2.286843591191417,0.348731884057971
187,0.37555555555555553,0.6428571428571429,2.475,6.0,0.16666666666666666,0.8885432481765747,0.7248520710059172,3.0625,7.0,0.8314025402069092,4.090163934426229,20.0,0.05,1.501457691192627,1.7117497886728659,1.1275476660092045
188,0.26222222222222225,0.44660194174757284,2.5555555555555554,4.0,0.25,0.8675632476806641,0.5889830508474576,3.3095238095238093,5.0,1.0676679611206055,5.728971962616822,27.0,0.037037037037037035,1.8143240213394165,1.7031429981898962,1.318809874723655
189,0.3,0.6083333333333333,2.212121212121212,4.0,0.25,0.5560595393180847,0.8,2.769230769230769,5.0,0.9328734874725342,6.041666666666667,29.0,0.034482758620689655,1.990506887435913,2.0277777777777777,1.315068493150685
190,0.10444444444444445,0.1875,2.0,2.0,0.5,0.0,0.5851063829787234,2.619047619047619,3.0,0.6645283699035645,10.666666666666666,28.0,0.03571428571428571,2.797494888305664,1.7952127659574466,3.120567375886525
191,0.2111111111111111,0.1625,2.6,3.0,0.3333333333333333,0.6730116605758667,0.5263157894736842,2.0,2.0,0.0,6.0,25.0,0.04,2.01519513130188,0.7697368421052632,3.2388663967611335
192,0.15333333333333332,0.37037037037037035,2.0,2.0,0.5,0.0,0.5144927536231884,2.5357142857142856,4.0,0.8218064904212952,8.938271604938272,27.0,0.037037037037037035,2.435352087020874,2.4154589371980677,1.3891304347826086
